 DEPTH 0 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
   DEPTH 0 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
    DEPTH 0 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
     DEPTH 0 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1 2 2 EQUALVERIFY 1 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000025152000000000000000000
1  2 2 EQUALVERIFY 1 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000025152000000000000000000
  1  2 2 EQUALVERIFY 1 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000025152000000000000000000
1  2   2 EQUALVERIFY 1 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000025152000000000000000000
  1  2   2 EQUALVERIFY 1 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000025152000000000000000000
0 0 AND 0 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000020000000000000000000000
0x01 0x00 0x01 0x00 AND 0x01 0x00 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000401000100000000000000000000
1 0x01 0x00 AND 0x01 0x00 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000003510100000000000000000000
0x01 0x00 1 AND 0x01 0x00 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000003010051000000000000000000
1 1 AND 1 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000025151000000000000000000
0x01ff 0x0100 2DUP AND 0x0100 EQUALVERIFY DROP 0x01ff EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000401ff0100000000000000000000
0x01 0xab 0x01 0xcd AND 0x01 0x89 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000401ab01cd000000000000000000
0 0 OR 0 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000020000000000000000000000
0x01 0x00 0x01 0x00 OR 0x01 0x00 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000401000100000000000000000000
1 0x01 0x00 OR 1 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000003510100000000000000000000
0x01 0x00 1 OR 1 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000003010051000000000000000000
1 1 OR 1 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000025151000000000000000000
0x01 0xab 0x01 0xcd OR 0x01 0xef EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000401ab01cd000000000000000000
0x010f 0x01f0 2DUP OR 0x01ff EQUALVERIFY DROP 0x010f EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000004010f01f0000000000000000000
0 0 XOR 0 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000020000000000000000000000
0x01 0x00 0x01 0x00 XOR 0x01 0x00 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000401000100000000000000000000
1 0x01 0x00 XOR 1 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000003510100000000000000000000
0x01 0x00 1 XOR 1 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000003010051000000000000000000
1 1 XOR 0x01 0x00 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000025151000000000000000000
0x01 0xab 0x01 0xcd XOR 0x01 0x66 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000401ab01cd000000000000000000
0x01ff 0x010f 2DUP XOR 0x01f0 EQUALVERIFY DROP 0x01ff EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000401ff010f000000000000000000
1 ,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000151000000000000000000
0x01 0x0b 11 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000002010b000000000000000000
0x02 0x417a 'Az' EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000302417a000000000000000000
0x4b 0x417a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a 'Azzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz' EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000004c4b417a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a000000000000000000
0x4c 0x01 0x07 7 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000034c0107000000000000000000
0x4d 0x0100 0x08 8 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000044d010008000000000000000000
0x4e 0x01000000 0x09 9 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000064e0100000009000000000000000000
0x4c 0x00 0 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000024c00000000000000000000
0x4d 0x0000 0 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000034d0000000000000000000000
0x4e 0x00000000 0 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000054e00000000000000000000000000
0x4f 1000 ADD 999 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000054f02e80393000000000000000000
0 IF 0x50 ENDIF 1,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0x51 0x5f ADD 0x60 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000151000000000000000000
1 NOP,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000151000000000000000000
0 IF VER ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF RESERVED RESERVED1 RESERVED2 ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
1 DUP IF ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000151000000000000000000
1 IF 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000151000000000000000000
1 DUP IF ELSE ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000151000000000000000000
1 IF 1 ELSE ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000151000000000000000000
0 IF ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
1 1 IF IF 1 ELSE 0 ENDIF ENDIF,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000025151000000000000000000
1 0 IF IF 1 ELSE 0 ENDIF ENDIF,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000025100000000000000000000
1 1 IF IF 1 ELSE 0 ENDIF ELSE IF 0 ELSE 1 ENDIF ENDIF,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000025151000000000000000000
0 0 IF IF 1 ELSE 0 ENDIF ELSE IF 0 ELSE 1 ENDIF ENDIF,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000020000000000000000000000
1 0 NOTIF IF 1 ELSE 0 ENDIF ENDIF,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000025100000000000000000000
1 1 NOTIF IF 1 ELSE 0 ENDIF ENDIF,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000025151000000000000000000
1 0 NOTIF IF 1 ELSE 0 ENDIF ELSE IF 0 ELSE 1 ENDIF ENDIF,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000025100000000000000000000
0 1 NOTIF IF 1 ELSE 0 ENDIF ELSE IF 0 ELSE 1 ENDIF ENDIF,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000020051000000000000000000
0 IF 0 ELSE 1 ELSE 0 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
1 IF 1 ELSE 0 ELSE ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000151000000000000000000
1 IF ELSE 0 ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000151000000000000000000
1 IF 1 ELSE 0 ELSE 1 ENDIF ADD 2 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000151000000000000000000
'' 1 IF SHA1 ELSE ELSE SHA1 ELSE ELSE SHA1 ELSE ELSE SHA1 ELSE ELSE SHA1 ELSE ELSE SHA1 ELSE ELSE SHA1 ELSE ELSE SHA1 ELSE ELSE SHA1 ELSE ELSE SHA1 ELSE ELSE SHA1 ELSE ELSE SHA1 ELSE ELSE SHA1 ELSE ELSE SHA1 ELSE ELSE SHA1 ELSE ELSE SHA1 ELSE ELSE SHA1 ELSE ELSE SHA1 ELSE ELSE SHA1 ELSE ELSE SHA1 ENDIF 0x14 0x68ca4fec736264c13b859bac43d5173df6871682 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000020051000000000000000000
1 NOTIF 0 ELSE 1 ELSE 0 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000151000000000000000000
0 NOTIF 1 ELSE 0 ELSE ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 NOTIF ELSE 0 ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 NOTIF 1 ELSE 0 ELSE 1 ENDIF ADD 2 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
'' 0 NOTIF SHA1 ELSE ELSE SHA1 ELSE ELSE SHA1 ELSE ELSE SHA1 ELSE ELSE SHA1 ELSE ELSE SHA1 ELSE ELSE SHA1 ELSE ELSE SHA1 ELSE ELSE SHA1 ELSE ELSE SHA1 ELSE ELSE SHA1 ELSE ELSE SHA1 ELSE ELSE SHA1 ELSE ELSE SHA1 ELSE ELSE SHA1 ELSE ELSE SHA1 ELSE ELSE SHA1 ELSE ELSE SHA1 ELSE ELSE SHA1 ELSE ELSE SHA1 ENDIF 0x14 0x68ca4fec736264c13b859bac43d5173df6871682 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000020000000000000000000000
0 IF 1 IF RETURN ELSE RETURN ELSE RETURN ENDIF ELSE 1 IF 1 ELSE RETURN ELSE 1 ENDIF ELSE RETURN ENDIF ADD 2 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
1 NOTIF 0 NOTIF RETURN ELSE RETURN ELSE RETURN ENDIF ELSE 0 NOTIF 1 ELSE RETURN ELSE 1 ENDIF ELSE RETURN ENDIF ADD 2 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000151000000000000000000
0 IF RETURN ENDIF 1,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
1 1 VERIFY,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000025151000000000000000000
1 0x01 0x80 IF 0 ENDIF,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000003510180000000000000000000
10 0 11 TOALTSTACK DROP FROMALTSTACK ADD 21 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000065a005b6b756c000000000000000000
'gavin_was_here' TOALTSTACK 11 FROMALTSTACK 'gavin_was_here' EQUALVERIFY 11 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000120e676176696e5f7761735f686572656b5b6c000000000000000000
0 IFDUP DEPTH 1 EQUALVERIFY 0 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000020073000000000000000000
1 IFDUP DEPTH 2 EQUALVERIFY 1 EQUALVERIFY 1 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000025173000000000000000000
0x05 0x0100000000 IFDUP DEPTH 2 EQUALVERIFY 0x05 0x0100000000 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000705010000000073000000000000000000
0 DROP DEPTH 0 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000020075000000000000000000
0 DUP 1 ADD 1 EQUALVERIFY 0 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 1 NIP,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000020051000000000000000000
1 0 OVER DEPTH 3 EQUALVERIFY,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000025100000000000000000000
22 21 20 0 PICK 20 EQUALVERIFY DEPTH 3 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000006011601150114000000000000000000
22 21 20 1 PICK 21 EQUALVERIFY DEPTH 3 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000006011601150114000000000000000000
22 21 20 2 PICK 22 EQUALVERIFY DEPTH 3 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000006011601150114000000000000000000
22 21 20 0 ROLL 20 EQUALVERIFY DEPTH 2 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000006011601150114000000000000000000
22 21 20 1 ROLL 21 EQUALVERIFY DEPTH 2 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000006011601150114000000000000000000
22 21 20 2 ROLL 22 EQUALVERIFY DEPTH 2 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000006011601150114000000000000000000
22 21 20 ROT 22 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000006011601150114000000000000000000
22 21 20 ROT DROP 20 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000006011601150114000000000000000000
22 21 20 ROT DROP DROP 21 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000006011601150114000000000000000000
22 21 20 ROT ROT 21 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000006011601150114000000000000000000
22 21 20 ROT ROT ROT 20 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000006011601150114000000000000000000
25 24 23 22 21 20 2ROT 24 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000c011901180117011601150114000000000000000000
25 24 23 22 21 20 2ROT DROP 25 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000c011901180117011601150114000000000000000000
25 24 23 22 21 20 2ROT 2DROP 20 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000c011901180117011601150114000000000000000000
25 24 23 22 21 20 2ROT 2DROP DROP 21 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000c011901180117011601150114000000000000000000
25 24 23 22 21 20 2ROT 2DROP 2DROP 22 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000c011901180117011601150114000000000000000000
25 24 23 22 21 20 2ROT 2DROP 2DROP DROP 23 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000c011901180117011601150114000000000000000000
25 24 23 22 21 20 2ROT 2ROT 22 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000c011901180117011601150114000000000000000000
25 24 23 22 21 20 2ROT 2ROT 2ROT 20 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000c011901180117011601150114000000000000000000
1 0 SWAP 1 EQUALVERIFY 0 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000025100000000000000000000
0 1 TUCK DEPTH 3 EQUALVERIFY SWAP 2DROP,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000020051000000000000000000
13 14 2DUP ROT EQUALVERIFY EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000025d5e000000000000000000
-1 0 1 2 3DUP DEPTH 7 EQUALVERIFY ADD ADD 3 EQUALVERIFY 2DROP 0 EQUALVERIFY,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000044f005152000000000000000000
1 2 3 5 2OVER ADD ADD 8 EQUALVERIFY ADD ADD 6 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000451525355000000000000000000
1 3 5 7 2SWAP ADD 4 EQUALVERIFY ADD 12 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000451535557000000000000000000
0 SIZE 0 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
1 SIZE 1 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000151000000000000000000
127 SIZE 1 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000002017f000000000000000000
128 SIZE 2 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000003028000000000000000000000
32767 SIZE 2 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000302ff7f000000000000000000
32768 SIZE 3 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000403008000000000000000000000
8388607 SIZE 3 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000403ffff7f000000000000000000
8388608 SIZE 4 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000050400008000000000000000000000
2147483647 SIZE 4 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000504ffffff7f000000000000000000
2147483648 SIZE 5 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000006050000008000000000000000000000
549755813887 SIZE 5 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000605ffffffff7f000000000000000000
549755813888 SIZE 6 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000706000000008000000000000000000000
9223372036854775807 SIZE 8 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000908ffffffffffffff7f000000000000000000
-1 SIZE 1 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000014f000000000000000000
-127 SIZE 1 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000201ff000000000000000000
-128 SIZE 2 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000003028080000000000000000000
-32767 SIZE 2 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000302ffff000000000000000000
-32768 SIZE 3 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000403008080000000000000000000
-8388607 SIZE 3 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000403ffffff000000000000000000
-8388608 SIZE 4 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000050400008080000000000000000000
-2147483647 SIZE 4 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000504ffffffff000000000000000000
-2147483648 SIZE 5 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000006050000008080000000000000000000
-549755813887 SIZE 5 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000605ffffffffff000000000000000000
-549755813888 SIZE 6 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000706000000008080000000000000000000
-9223372036854775807 SIZE 8 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000908ffffffffffffffff000000000000000000
